id,english,translation_A,translation_B,which_is_better,comments
98,The corpus callosum allows the two hemispheres to communicate with each other and allows for information being processed on one side of the brain to be shared with the other side.,ኮርፐስ ካሎሶም (corpus callosum) ሁለቱ የፊንጢጣዎች (hemispheres) እርስ በርስ እንዲገናኙ ያስችላቸዋል እንዲሁም በአንድ የአንጎል ክፍል ውስጥ የሚሰራጨው መረጃ ከሌላው ክፍል ጋር እንዲጋራ ያስችላል።,ኮርፐስ ካሎሶም (corpus callosum) ሁለቱ የፊንጢጣዎች (hemispheres) እርስ በርስ እንዲገናኙ ያስችላቸዋል እንዲሁም በአንድ የአንጎል ክፍል ውስጥ የሚሰራጨው መረጃ ከሌላው ክፍል ጋር እንዲጋራ ያስችላል።,Same,
99,"While this is an effective treatment option, it results in individuals who have ""split brains."" After surgery, these split-brain patients show a variety of interesting behaviors.","ይህ ውጤታማ የሕክምና አማራጭ ቢሆንም፣ ""የአንጎል ክፍፍል"" (split brains) ወደሚያጋጥማቸው ግለሰቦች ያስከትላል። ከቀዶ ጥገና በኋላ እነዚህ የአንጎል ክፍተት ያለባቸው ታካሚዎች የተለያዩ አስደሳች ባህሪያትን ያሳያሉ።","ይህ ውጤታማ የሕክምና አማራጭ ቢሆንም፣ ""የአንጎል ክፍፍል"" (split brains) ወደሚያጋጥማቸው ግለሰቦች ያስከትላል። ከቀዶ ጥገና በኋላ እነዚህ የተከፋፈሉ የአንጎል ሕመምተኞች የተለያዩ አስደሳች ባህሪያትን ያሳያሉ።",A,
100,"However, they are able to recreate the picture with their left hand, which is also controlled by the right hemisphere.",ይሁን እንጂ ፎቶውን በቀኝ የፊንጢጣ (hemisphere) የሚቆጣጠረው ግራ እጃቸው (left hand) እንደገና ሊፈጥርላቸው ይችላል።,ይሁን እንጂ ፎቶውን በቀኝ ንፍቀ ክበብ (hemisphere) በሚቆጣጠረው ግራ እጃቸው እንደገና ሊፈጥሩት ይችላሉ።,B,
101,"A stroke, caused by an interruption of blood flow to a region in the brain, causes a loss of brain function in the affected region.",በአንጎል ውስጥ ወደሚገኝ አንድ አካባቢ የደም ፍሰት መቋረጥ ምክንያት የሚከሰት ስትሮክ በተጎዳው አካባቢ የአንጎል ተግባርን ማጣት ያስከትላል።,በአንጎል ውስጥ ወደሚገኝ አንድ አካባቢ የደም ፍሰት መቋረጥ ምክንያት የሚከሰት ስትሮክ (stroke) በተጎዳው አካባቢ የአንጎል ተግባርን ማጣት ያስከትላል።,B,
102,"Recently, she suffered a stroke in the front portion of her right hemisphere.",በቅርቡ በቀኝ ንፍቀ ክርዋ (hemisphere) የፊት ክፍል ስትሮክ አጋጥሟት ነበር።,በቅርቡ፣ በቀኝ ንፍቀ ክርዋ (hemisphere) የፊት ክፍል ስትሮክ አጋጥሟት ነበር።,A,
103,"The cerebral cortex, which is the outer surface of the brain, is associated with higher level processes such as consciousness, thought, emotion, reasoning, language, and memory.",የአዕምሮ ውጫዊ ገጽታ የሆነው የሴሬብራል ኮርቴክስ (cerebral cortex) እንደ ህሊና፣ አስተሳሰብ፣ ስሜት፣ ማመዛዘን፣ ቋንቋ እና ማህደረ ትውስታ ካሉ ከፍተኛ ደረጃ ያላቸው ሂደቶች ጋር የተቆራኘ ነው።,የአንጎል ውጫዊ ገጽታ የሆነው የሴሬብራል ኮርቴክስ (cerebral cortex) እንደ ህሊና፣ አስተሳሰብ፣ ስሜት፣ ማመዛዘን፣ ቋንቋ እና ማህደረ ትውስታ ካሉ ከፍተኛ ደረጃ ያላቸው ሂደቶች ጋር የተቆራኘ ነው።,B,
104,"Each cerebral hemisphere can be subdivided into four lobes, each associated with different functions.",እያንዳንዱ የአንጎል ንፍቀ ክበብ (cerebral hemisphere) በአራት ክፍሎች ሊከፈል ይችላል፤ እያንዳንዳቸው ከተለያዩ ተግባራት ጋር የተገናኙ ናቸው።,እያንዳንዱ የአዕምሮ ንፍቀ ክበብ በአራት ክፍሎች ሊከፈል ይችላል፣ እያንዳንዳቸው ከተለያዩ ተግባራት ጋር የተገናኙ ናቸው።,A,
105,"It contains the motor cortex, which is involved in planning and coordinating movement; the prefrontal cortex, which is responsible for higher-level cognitive functioning; and Broca’s area, which is essential for language production.",እንቅስቃሴን ለማቀድ እና ለማስተባበር የሚሳተፈውን የሞተር ኮርቴክስ (motor cortex)፣ ለከፍተኛ ደረጃ የእውቀት (cognitive) ተግባር ኃላፊነት ያለውን ፕሪፍሮንታል ኮርትክስን እና ለቋንቋ ምርት አስፈላጊ የሆነውን የብሮካ (Broca) አካባቢን ይይዛል።,እንቅስቃሴን በማቀድ እና በማስተባበር ውስጥ የሚሳተፈውን የሞተር ኮርቴክስ (motor cortex)፣ ለከፍተኛ ደረጃ የኮግኒቲቭ (cognitive) ተግባር ኃላፊ የሆነውን ፕሪፍሮንታል ኮርተክስን እና ለቋንቋ ምርት አስፈላጊ የሆነውን የብሮካ (Broca) አካባቢን ይይዛል።,B,
106,People who suffer damage to Broca’s area have great difficulty producing language of any form (Figure 3.18).,በብሩካ አካባቢ ጉዳት የሚደርስባቸው ሰዎች ማንኛውንም ዓይነት ቋንቋ ለማምረት ከፍተኛ ችግር ያጋጥማቸዋል (ምስል 3.18)።,በብሩካ አካባቢ ጉዳት የሚደርስባቸው ሰዎች ማንኛውንም ዓይነት ቋንቋ ለማምረት ከፍተኛ ችግር ያጋጥማቸዋል (ምስል 3.18)።,Same,
107,"For example, Padma was an electrical engineer who was socially active and a caring, involved parent.",ለምሳሌ ፓድማ በኤሌክትሪክ ኢንጂነርነት በማህበራዊ ደረጃ ንቁ እና አሳቢና አሳታፊ ወላጅ ነበረች።,ለምሳሌ ፓድማ በህብረተሰቡ ውስጥ ንቁ የሆነ የኤሌክትሪክ መሐንዲስ እና አሳቢ እና አሳታፊ ወላጅ ነበረች።,B,
108,"There is nothing wrong with her mouth or her vocal cords, but she is unable to produce words.",በአፍዋ ወይም በድምጽ ገመዶቿ ላይ ምንም ችግር የለም፣ ነገር ግን ቃላትን ማውጣት አትችልም።,በአፍዋ ወይም በድምጽ ገመዶቿ ላይ ምንም ችግር የለም፣ ነገር ግን ቃላትን ማውጣት አትችልም።,Same,
109,He and his crew were using an iron rod to tamp explosives down into a blasting hole to remove rock along the railway’s path.,እሱ እና ቡድኑ በባቡሩ መንገድ ላይ ያሉ ድንጋዮችን ለማስወገድ ፈንጂዎችን ወደ ፍንዳታ ቀዳዳ ለመግፋት የብረት ዘንግ ይጠቀሙ ነበር።,እሱ እና ቡድኑ በባቡሩ መንገድ ላይ ያሉ ድንጋዮችን ለማስወገድ ፈንጂዎችን ወደ ፍንዳታ ቀዳዳ ለመግፋት የብረት ዘንግ ይጠቀሙ ነበር።,Same,
110,"Unfortunately, the iron rod created a spark and caused the rod to explode out of the blasting hole, into Gage’s face, and through his skull (Figure 3.19).",እንደ አለመታደል ሆኖ፣ የብረት በትሩ ብልጭታ ፈጠረ እና በትሩ ከፈንዳታው ቀዳዳ ወደ ውጭ፣ ወደ ጌጅ ፊት እና ወደ ጭንቅላቱ እንዲፈነዳ አደረገ (ምስል 3.19)።,እንደ አለመታደል ሆኖ፣ የብረት በትሩ ብልጭታ ፈጠረ እና በትሩ ከፈንዳታው ቀዳዳ ወደ ውጭ፣ ወደ ጌጅ ፊት እና ወደ ጭንቅላቱ እንዲፈነዳ አደረገ (ምስል 3.19)።,Same,
111,"On the basis of extremely limited information about Gage, the extent of his injury, and his life before and after the accident, scientists tended to find support for their own views, on whichever side of the debate they fell (Macmillan, 1999).",ስለ ጌጅ (Gage)፣ ስለ ጉዳቱ መጠን እና ከአደጋው በፊትና በኋላ ስለነበረው ሕይወት እጅግ በጣም ውስን በሆነ መረጃ ላይ በመመስረት፣ ሳይንቲስቶች በክርክሩ ውስጥ ከየትኛውም ወገን ቢወድቁ ለራሳቸው አመለካከቶች ድጋፍ የማግኘት አዝማሚያ ነበራቸው (ማክሚላን፣ 1999)።,ስለ ጌጅ፣ ስለ ጉዳቱ መጠን እና ከአደጋው በፊት እና በኋላ ስለነበረው ሕይወት እጅግ በጣም ውስን በሆነ መረጃ ላይ በመመስረት፣ ሳይንቲስቶች በክርክሩ ውስጥ በየትኛውም ወገን ቢወድቁ ለራሳቸው አመለካከቶች ድጋፍ ማግኘት ይፈልጉ ነበር (ማክሚላን፣ 1999)።,A,
112,"It contains the somatosensory cortex, which is essential for processing sensory information from across the body, such as touch, temperature, and pain.",እንደ ንክኪ፣ የሙቀት መጠን እና ህመም የመሳሰሉ ከሰውነት ሁሉ የሚመጡ የስሜት መረጃዎችን ለማቀነባበር አስፈላጊ የሆነውን ሶማቶሴንሶሪ ኮርቴክስን ይይዛል።,እንደ ንክኪ፣ የሙቀት መጠን እና ህመም ያሉ ከሰውነት ሁሉ የሚመጡ የስሜት መረጃዎችን ለማቀነባበር አስፈላጊ የሆነውን ሶማቶሴንሶሪ ኮርቴክስን (somatosensory cortex) ይይዛል።,B,
113,"For example, fingers take up a lot more space than toes.",ለምሳሌ፣ ጣቶች ከእግር ጣቶች ይልቅ ብዙ ቦታ ይይዛሉ።,ለምሳሌ፣ ጣቶች ከእግር ጣቶች ይልቅ ብዙ ቦታ ይይዛሉ።,Same,
114,"The occipital cortex is organized retinotopically, which means there is a close relationship between the position of an object in a person’s visual field and the position of that object’s representation on the cortex.",የኦክሲፒታል ኮርቴክስ (occipital cortex) በሬቲኖቶፒካል (retinotopically) የተደራጀ ነው፣ይህም ማለት በአንድ ሰው የዓይን መስክ ውስጥ የአንድ ነገር አቀማመጥ እና በኮርቴክሱ ውስጥ ያለው የዚያ ነገር ውክልና አቀማመድ መካከል የቅርብ ግንኙነት አለ።,የኦክሲፒታል ኮርቴክስ (occipital cortex) በሬቲኖቶፒካል (retinotopically) የተደራጀ ነው፣ይህም ማለት በአንድ ሰው የዓይን መስክ ውስጥ የአንድ ነገር አቀማመጥ እና በኮርቴክሱ ውስጥ ያለው የዚያ ነገር ውክልና አቀማመድ መካከል የቅርብ ግንኙነት አለ።,Same,
115,You will learn much more about how visual information is processed in the occipital lobe when you study sensation and perception.,ስሜት እና ግንዛቤን (sensation and perception) ስታጠና የዓይን መረጃ በኦክሳይፒታል ሎብ (occipital lobe) ውስጥ እንዴት እንደሚሰራ ብዙ ተጨማሪ ነገር ትማራለህ።,ስሜት እና ግንዛቤን (sensation and perception) በሚያጠኑበት ጊዜ የዓይን መረጃ በኦክሳይፒታል ሎብ (occipital lobe) ውስጥ እንዴት እንደሚሰራ ብዙ ተጨማሪ ነገር ይማራሉ።,B,
116,"Other areas of the forebrain, located beneath the cerebral cortex, include the thalamus and the limbic system.",ከአንጎል ኮርቴክስ (cerebral cortex) በታች የሚገኘው የፊተኛው የአዕምሮ ክፍል (forebrain) ሌሎች ክፍሎች ታላመስ (thalamus) እና ሊምቢክ ሲስተም (limbic system) ይገኙበታል።,ከአንጎል ኮርቴክስ (cerebral cortex) በታች የሚገኙት ሌሎች የፊተኛው የአንጎል ክፍሎች ታላመስ (thalamus) እና ሊምቢክ ሲስተም (limbic system) ይገኙበታል።,B,
117,The thalamus is a sensory relay for the brain.,ታላመስ (thalamus) ለአንጎል የስሜት ሪሌይ ነው።,ታላመስ (thalamus) ለአንጎል የስሜት ሪሌይ ነው።,Same,
118,The limbic system is involved in processing both emotion and memory.,ሊምቢክ ሲስተም (limbic system) ስሜትን እና ማህደረ ትውስታን በማቀነባበር ውስጥ ይሳተፋል።,ሊምቢክ ሲስተም (limbic system) ስሜትን እና ማህደረ ትውስታን በማቀነባበር ውስጥ ይሳተፋል።,Same,
119,The hippocampus is an essential structure for learning and memory.,ሂፖካምፐስ (hippocampus) ለመማር እና ለማስታወስ አስፈላጊ መዋቅር ነው።,ሂፖካምፐስ (hippocampus) ለመማር እና ለማስታወስ አስፈላጊ መዋቅር ነው።,Same,
120,"The hypothalamus regulates a number of homeostatic processes, including the regulation of body temperature, appetite, and blood pressure.",ሂፖታላመስ የሰውነት ሙቀትን፣ የምግብ ፍላጎትን እና የደም ግፊትን ጨምሮ በርካታ ሆሜኦስታቲክ ሂደቶችን ያስተዳድራል።,የሂፖታላመስ (hypothalamus) የሰውነት ሙቀትን፣ የምግብ ፍላጎትን እና የደም ግፊትን ጨምሮ በርካታ ሆሜኦስታቲክ (homeostatic) ሂደቶችን ያስተዳድራል።,B,
121,M. underwent brain surgery to remove his hippocampus and amygdala.,ኤም. ሂፖካምፕስ (hippocampus) እና አሚግዳላን (amygdala) ለማስወገድ የአንጎል ቀዶ ጥገና ተደረገለት።,ኤም. ሂፖካምፕሱን እና አሚግዳላን ለማስወገድ የአንጎል ቀዶ ጥገና ተደረገለት።,A,
122,"He was able to learn new skills, but afterward he had no recollection of learning them.",አዳዲስ ክህሎቶችን መማር ችሏል፣ ነገር ግን በኋላ ላይ እነዚህን ክህሎቶች መማሩን አላስታወሰም።,አዳዲስ ክህሎቶችን መማር ችሏል፣ ነገር ግን በኋላ ላይ እነዚህን ክህሎቶች መማሩን አላስታወሰም።,Same,
123,"The midbrain is comprised of structures located deep within the brain, between the forebrain and the hindbrain.",የመካከለኛ አንጎል (Midbrain) በአንጎል ውስጥ በጥልቀት በሚገኙ አወቃቀሮች የተገነባ ሲሆን ይህም የሚገኘው በፊተኛው እና በኋለኛው አንጐል መካከል ነው።,የመካከለኛ አንጎል (Midbrain) በአንጎል ውስጥ በጥልቀት በሚገኘው፣ በፊተኛው እና በኋለኛው አንጐል መካከል ባሉ መዋቅሮች የተገነባ ነው።,A,
124,"The reticular formation is important in regulating the sleep/wake cycle, arousal, alertness, and motor activity.",የሬቲኩላር ፎርሜሽን (reticular formation) የእንቅልፍ/ነቃት ዑደትን፣ ነቃትን፣ ንቃትን እና የሞተር እንቅስቃሴን በመቆጣጠር ረገድ አስፈላጊ ነው።,የሬቲኩላር ፎርሜሽን (reticular formation) የእንቅልፍ/ነቃት ዑደትን፣ መነቃቃትን፣ ንቃትን እና የሞተር እንቅስቃሴን በመቆጣጠር ረገድ አስፈላጊ ነው።,B,
125,The substantia nigra (Latin for “black substance”) and the ventral tegmental area (VTA) are also located in the midbrain (Figure 3.24).,ሱስቲያ ኒግራ (በላቲን ጥቁር ንጥረ ነገር) እና ቬንትራል ቴጅመንታል አካባቢ (VTA) እንዲሁ በመካከለኛው አንጎል ውስጥ ይገኛሉ (ምስል 3.24)።,ሱስቲያ ኒግራ (Substantia nigra) (ላቲን ጥቁር ንጥረ ነገር) እና ቬንትራል ቴጅመንታል አካባቢ (Vtraal tegmental area) (ቪቲኤ) እንዲሁ በሚድብሬን ውስጥ ይገኛሉ (ምስል 3.24)።,B,
126,"The cerebellum (Latin for “little brain”) receives messages from muscles, tendons, joints, and structures in our ear to control balance, coordination, movement, and motor skills.",ሴሬቤሉም (ከላቲን ትንሽ አንጎል) ሚዛንን፣ ቅንጅትን፣ እንቅስቃሴን እና የሞተር ክህሎቶችን ለመቆጣጠር በጆሮአችን ውስጥ ካሉ ጡንቻዎች፣ ቲንዶኖች፣ መገጣጠሚያዎች እና መዋቅሮች መልእክቶችን ይቀበላል።,ሴሬቤሉም (ከላቲን ትንሽ አንጎል) ሚዛንን፣ ቅንጅትን፣ እንቅስቃሴን እና የሞተር ክህሎቶችን ለመቆጣጠር በጆሮአችን ውስጥ ካሉ ጡንቻዎች፣ ቲንዶኖች፣ መገጣጠሚያዎች እና መዋቅሮች መልእክቶችን ይቀበላል።,Same,
127,"M. was unable to form new explicit memories, but he could learn new tasks.",ኤም. አዲስ ግልጽ ትዝታዎችን ማቋቋም አልቻለም፣ ነገር ግን አዳዲስ ተግባራትን መማር ይችላል።,ኤም. አዲስ ግልጽ ትዝታዎችን ማቋቋም አልቻለም፣ ነገር ግን አዳዲስ ሥራዎችን መማር ይችላል።,Same,
128,This is likely due to the fact that H.,ይህ ሊሆን የቻለው ኤች.,ይህ ሊሆን የቻለው ኤች.,Same,
129,"Once in the bloodstream, the amount of tracer in any given region of the brain can be monitored.",አንዴ በደም ውስጥ ከገባ፣ በማንኛውም የአንጎል ክልል ውስጥ ያለውን የትሬሰር መጠን መከታተል ይቻላል።,አንዴ በደም ውስጥ ከገባ፣ በማንኛውም የአንጎል ክልል ውስጥ ያለው የመከታተያ መጠን መከታተል ይቻላል።,A,
130,A computer monitors the movement of the tracer and creates a rough map of active and inactive areas of the brain during a given behavior.,ኮምፒዩተር የትሬሰሩን እንቅስቃሴ ይቆጣጠራል እና በአንድ የተወሰነ ባህሪ ወቅት የአዕምሮን ንቁ እና ንቁ ያልሆኑ አካባቢዎች ጥሬ ካርታ ይፈጥራል።,ኮምፒዩተር የትሬሰሩን እንቅስቃሴ ይቆጣጠራል እና በአንድ የተወሰነ ባህሪ ወቅት የአዕምሮን ንቁ እና ንቁ ያልሆኑ አካባቢዎች ጥሬ ካርታ ይፈጥራል።,Same,
131,"However, combined with CT, PET technology is still being used in certain contexts.",ይሁን እንጂ ከቲቲ (CT) ጋር ተዳምሮ የፒኢቲ (PET) ቴክኖሎጂ አሁንም በተወሰኑ አውዶች ውስጥ ጥቅም ላይ ይውላል።,ይሁን እንጂ ከቲቲ (CT) ጋር ተዳምሮ የፒኢቲ (PET) ቴክኖሎጂ አሁንም በተወሰኑ አውዶች ውስጥ ጥቅም ላይ እየዋለ ነው።,B,
132,"For example, CT/PET scans allow better imaging of the activity of neurotransmitter receptors and open new avenues in schizophrenia research.",ለምሳሌ፣ ሲቲ/ፒኢቲ ስካን የነርቭ አስተላላፊ ተቀባይ (neurotransmitter receptor) እንቅስቃሴን በተሻለ ሁኔታ እንዲታይ ያስችላል እንዲሁም በስኪዞፍሪኒያ ምርምር ውስጥ አዳዲስ መንገዶችን ይከፍታል።,ለምሳሌ ሲቲ/ፒኢቲ ስካን የነርቭ አስተላላፊ ተቀባይ (neurotransmitter receptor) እንቅስቃሴን በተሻለ ሁኔታ እንዲታይ እና በስኪዞፍሪኒያ ምርምር ውስጥ አዳዲስ መንገዶችን እንዲከፈት ያስችላል።,A,
133,"With their high level of detail, MRI and fMRI are often used to compare the brains of healthy individuals to the brains of individuals diagnosed with psychological disorders.",ኤምአርአይ እና ኤፍኤምአሪ (fMRI) በከፍተኛ ደረጃ ዝርዝርነታቸው ምክንያት ብዙውን ጊዜ ጤናማ የሆኑ ግለሰቦችን አንጎል ከሥነ ልቦናዊ ሕመሞች (psychological disorders) ምርመራ ከተደረገባቸው ግለሰቦች አንጐል ጋር ለማነጻጸር ያገለግላሉ።,ኤምአርአይ እና ኤፍኤምአሪ (fMRI) በከፍተኛ ደረጃ ዝርዝርነታቸው ምክንያት ብዙውን ጊዜ ጤናማ የሆኑ ግለሰቦችን አንጎል ከሥነ ልቦናዊ መዛባት (psychological disorders) ምርመራ ከተደረገባቸው ግለሰቦች አንጐል ጋር ለማነጻጸር ያገለግላሉ።,A,
134,"The signals received by the electrodes result in a printout of the electrical activity of their brain, or brainwaves, showing both the frequency (number of waves per second) and amplitude (height) of the recorded brainwaves, with an accuracy within milliseconds.",በኤሌክትሮዶቹ የሚቀበሉት ምልክቶች (signals) የአንጎላቸውን ኤሌክትሪክ እንቅስቃሴ (electrical activity) ወይም የአንጎል ሞገድ (brain waves) ፕሪንትአውት ያመነጫሉ፤ ይህም የተመዘገቡትን የአዕምሮ ሞገድ ድግግሞሽ (በሴኮንድ ውስጥ ያሉ የሞገድ ብዛት) እና አምፕሊቱድ (ከፍታ) በሚሊሰከንዶች ውስጥ በትክክል ያሳያል።,በኤሌክትሮዶቹ የሚቀበሉት ምልክቶች በአዕምሮአቸው የኤሌትሪክ እንቅስቃሴ ወይም የአዕምሮ ሞገድ (brain waves) ፕሪንትአውት ያስገኛሉ፣ ይህም የተመዘገቡትን የአንጎል ሞገድ ድግግሞሽ (በሴኮንድ ውስጥ ያሉ የሞገድ ብዛት) እና አምፕሊቱድ (ከፍታ) በሚሊሰከንዶች ውስጥ በትክክል ያሳያል።,A,
135,"By the end of this section, you will be able to:",በዚህ ክፍል መጨረሻ ላይ የሚከተሉትን ማድረግ ይችላሉ፦,በዚህ ክፍል መጨረሻ ላይ የሚከተሉትን ማድረግ ይችላሉ፦,Same,
136,The endocrine system consists of a series of glands that produce chemical substances known as hormones (Figure 3.30).,የኤንዶክሪን ስርዓት (endocrine system) ሆርሞኖች ተብለው የሚጠሩ ኬሚካላዊ ንጥረ ነገሮችን የሚያመነጩ ተከታታይ እጢዎችን ያቀፈ ነው (ምስል 3.30)።,የኤንዶክሪን ስርዓት (endocrine system) ሆርሞኖች ተብለው የሚታወቁ ኬሚካላዊ ንጥረ ነገሮችን የሚያመነጩ ተከታታይ እጢዎችን ያቀፈ ነው (ምስል 3.30)።,Same,
137,"Thus, whereas neurotransmitters’ effects are localized, the effects of hormones are widespread.",ስለዚህ፣ የነርቭ አስተላላፊዎች (neurotransmitters) ውጤቶች አካባቢያዊ ሲሆኑ፣ የሆርሞኖች ውጤቶች ግን ሰፊ ናቸው።,ስለዚህ፣ የነርቭ አስተላላፊዎች (neurotransmitters) ውጤቶች አካባቢያዊ ሲሆኑ፣ የሆርሞኖች ውጤቶች ግን ሰፊ ናቸው።,Same,
138,Imbalances in hormones are related to a number of disorders.,የሆርሞን ሚዛን መዛባት ከበርካታ በሽታዎች ጋር የተያያዘ ነው።,የሆርሞን ሚዛን መዛባት ከበርካታ በሽታዎች ጋር የተያያዘ ነው።,Same,
139,"One cause of hyperthyroidism is Graves' disease, an autoimmune disease in which one’s own body attacks itself.",የታይሮይድ በሽታ (hyperthyroidism) አንዱ መንስኤ ግሬቭስ (Graves) በሽታ ሲሆን ይህም የአንድ ሰው አካል በራሱ ላይ ጥቃት የሚፈጥርበት ራስ-ተከላካይ በሽታ ነው።,የታይሮይድ በሽታ (hyperthyroidism) አንዱ መንስኤ ግሬቭስ (Graves) በሽታ ሲሆን ይህም የአንድ ሰው አካል በራሱ ላይ ጥቃት የሚፈጥርበት ራስ-ተከላካይ በሽታ ነው።,Same,
140,"In hypothyroidism, reduced hormone levels cause sufferers to experience tiredness, and they often complain of feeling cold.",በሃይፖታይሮይድ (hypothyroidism) በሽታ ውስጥ፣ የሆርሞን መጠን መቀነስ ሕመምተኞች የድካም ስሜት እንዲሰማቸው ያደርጋቸዋል፣ እናም ብዙውን ጊዜ ስለ ቀዝቃዛ ስሜት ያማርራሉ።,በሃይፖታይሮይድ (hypothyroidism) በሽታ ውስጥ፣ የሆርሞን መጠን መቀነስ በሽታውን የሚሰማቸው ሰዎች የድካም ስሜት እንዲሰማቸው ያደርጋቸዋል፣ እናም ብዙውን ጊዜ ስለ ቀዝቃዛ ስሜት ያማርራሉ።,A,
141,"In order to exhibit a recessive phenotype, an individual must be homozygous for the recessive allele.",ሪሲቭ ፊኖታይፕ (recessive phenotype) ለማሳየት አንድ ግለሰብ ለሪሲቭ አሊሉ ሆሞዚጎስ (homozygous) መሆን አለበት።,ሪሲቭ ፊኖታይፕ (recessive phenotype) ለማሳየት አንድ ግለሰብ ለሪሲቭ አሌሉ ሆሞዚጎስ (homozygous) መሆን አለበት።,Same,
142,At the end of the axon are terminal buttons that contain synaptic vesicles filled with neurotransmitters.,በአክሰን መጨረሻ ላይ በኒውሮ ትራንስሚተሮች የተሞሉ ሲናፕቲክ (synaptic vesicles) የያዙ ተርሚናል አዝራሮች አሉ።,በአክሰን መጨረሻ ላይ በኒውሮ ትራንስሚተሮች የተሞሉ ሲናፕቲክ (synaptic vesicles) የያዙ ተርሚናል አዝራሮች (terminal buttons) አሉ።,B,
143,Action potentials operate on the all-or-none principle and involve the movement of Na+ and K+ across the neuronal membrane.,የድርጊት አቅም (action potentials) በሁሉም ወይም በምንም (all-or-none) መርህ ላይ የሚሰራ ሲሆን ና+ እና ኬ+ በኒውሮን ሜምብራን በኩል እንዲንቀሳቀሱ ያካትታል።,የድርጊት አቅም (action potential) በሁሉም ወይም ምንም ባልሆነ መርህ ላይ የሚሰራ ሲሆን ና+ እና ኬ+ በኒውሮን ሜምብራን በኩል እንዲንቀሳቀሱ ያካትታል።,A,
144,"Often, psychological disorders involve imbalances in a given neurotransmitter system.",ብዙውን ጊዜ የስነ-ልቦና መዛባት (psychological disorders) በአንድ የተወሰነ የነርቭ አስተላላፊ ሥርዓት ውስጥ ሚዛናዊ አለመሆንን ያካትታሉ።,ብዙውን ጊዜ የስነ-ልቦና መዛባት በአንድ የተወሰነ የነርቭ አስተላላፊ ሥርዓት ውስጥ ሚዛናዊ ያልሆነ ሁኔታን ያካትታል።,A,
145,"Therefore, psychotropic drugs are prescribed in an attempt to bring the neurotransmitters back into balance.",ስለዚህ፣ የስነ-አዕምሮ መድኃኒቶች (psychotropic drugs) የነርቭ አስተላላፊዎችን ወደ ሚዛን ለመመለስ በሚደረገው ሙከራ ይመደባሉ።,ስለዚህ፣ የስነ-አዕምሮ መድኃኒቶች (psychotropic drugs) የነርቭ አስተላላፊዎችን ወደ ሚዛን ለመመለስ በሚደረገው ሙከራ ይመደባሉ።,Same,
146,"The midbrain contains the reticular formation, which is important for sleep and arousal, as well as the substantia nigra and ventral tegmental area.",የመካከለኛ አንጎል ክፍል (midbrain) ለእንቅልፍ እና ለነቃቃት አስፈላጊ የሆነውን ሬቲኩላር ፎርሜሽንን እንዲሁም ሱስቲያ ኒግራ (substantia nigra) እና ቬንትራል ቴግመንታል አካባቢን ይይዛል።,የመካከለኛ አንጎል (midbrain) ለእንቅልፍ እና ለንቅሳት አስፈላጊ የሆነውን ሬቲኩላር ፎርሜሽንን እንዲሁም ሱስቲያ ኒግራ (substantia nigra) እና ቬንትራል ቴጅመንታል አካባቢን ይይዛል።,A,
147,"These structures are important for movement, reward, and addictive processes.",እነዚህ መዋቅሮች ለንቅቀሳቀስ፣ ሽልማት እና ሱስ የሚያስይዙ ሂደቶች አስፈላጊ ናቸው።,እነዚህ መዋቅሮች ለንቅቀሳቀስ፣ ሽልማት እና ሱስ የሚያስይዙ ሂደቶች አስፈላጊ ናቸው።,Same,
148,"The hindbrain contains the structures of the brainstem (medulla, pons, and midbrain), which control automatic functions like breathing and blood pressure.",የኋላው አንጎል እንደ መተንፈስ እና የደም ግፊት ያሉ አውቶማቲክ ተግባራትን የሚቆጣጠሩ የአንጎል ግንድ (ሜዱላ፣ ፖንስ እና ሚድብሬን) መዋቅሮችን ይይዛል።,የኋላ አንጎል እንደ መተንፈስ እና የደም ግፊት ያሉ አውቶማቲክ ተግባራትን የሚቆጣጠሩ የአንጎል ግንድ (ሜዱላ፣ ፖንስ እና ሚድብሬን) መዋቅሮችን ይይዛል።,Same,
149,"The hindbrain also contains the cerebellum, which helps coordinate movement and certain types of memories.",የኋላው አንጎል እንቅስቃሴን እና አንዳንድ ዓይነት ትዝታዎችን (memories) ለማስተባበር የሚረዳውን ሴሬብሉም (cerebellum) ይይዛል።,የኋላው አንጎል እንቅስቃሴን እና አንዳንድ የማስታወስ ዓይነቶችን ለማስተባበር የሚረዳውን ሴሬቤሉም (cerebellum) ይይዛል።,B,
150,The glands of the endocrine system secrete hormones to regulate normal body functions.,የኢንዶሮኒክ ሲስተም ዕጢዎች መደበኛ የሰውነት ተግባራትን ለመቆጣጠር ሆርሞኖችን ያወጣሉ።,የኢንዶሮኒክ ሲስተም (endocrine system) ዕጢዎች መደበኛ የሰውነት ተግባራትን ለመቆጣጠር ሆርሞኖችን ያወጣሉ።,B,
